(-4.00, -0.52, 7.97)
(4.00, 3.93, 7.98)
(-0.29, 1.43, 7.98)
(-0.26, 1.47, 7.98)
(-0.26, 1.48, 7.98)
(-0.25, 1.51, 7.98)
(-0.24, 1.49, 7.98)
(-0.24, 1.52, 7.98)
(-0.24, 1.50, 7.98)
(-0.28, 1.44, 7.98)
(-0.31, 1.39, 7.98)
(-0.27, 1.38, 7.98)
(-0.25, 1.38, 7.98)
(-0.27, 1.42, 7.98)
(-0.24, 1.48, 7.98)
(-0.20, 1.58, 7.98)
(-0.18, 1.62, 7.98)
(-0.17, 1.63, 7.98)
(-0.16, 1.61, 7.98)
(-0.17, 1.62, 7.98)
(-0.17, 1.62, 7.98)
(-0.17, 1.62, 7.98)
(-0.17, 1.62, 7.98)
(-0.19, 1.56, 7.98)
(-0.18, 1.50, 7.98)
(-0.22, 1.40, 7.98)
(-0.22, 1.36, 7.98)
(-0.23, 1.37, 7.98)
(-0.69, 1.45, 7.98)
(-0.98, 0.98, 7.98)
(-1.39, 0.85, 7.98)
(-1.53, 1.25, 7.98)
(-1.43, 1.35, 7.98)
(-1.36, 1.20, 7.98)
(-1.40, 0.89, 7.98)
(-1.49, 0.87, 7.98)
(-1.58, 0.84, 7.98)
(-1.59, 0.86, 7.98)
(-1.57, 0.85, 7.98)
(-1.48, 0.90, 7.98)
(-1.46, 1.15, 7.98)
(-1.49, 1.22, 7.98)
(-1.52, 1.27, 7.98)
(-1.47, 1.11, 7.98)
(-1.44, 1.17, 7.98)
(-1.50, 1.14, 7.98)
(-1.54, 1.07, 7.98)
(-1.51, 1.43, 7.98)
(-1.22, 1.91, 7.98)
(-1.00, 2.14, 7.98)
(-0.94, 2.89, 7.98)
(-0.85, 3.29, 7.98)
(-0.87, 3.30, 7.98)
(-0.70, 3.12, 7.98)
(-0.65, 3.13, 7.98)
(-0.59, 3.18, 7.98)
(-0.69, 3.18, 7.98)
(-0.68, 3.05, 7.98)
(-0.83, 3.19, 7.98)
(-0.76, 3.11, 7.98)
(-0.70, 3.13, 7.98)
(-0.72, 3.10, 7.98)
(-0.71, 3.12, 7.98)
(-0.72, 3.06, 7.98)
(-0.77, 3.17, 7.98)
(-0.68, 3.00, 7.98)
(-0.73, 3.10, 7.98)
(-0.72, 3.14, 7.98)
(-0.79, 3.18, 7.98)
(-0.73, 3.11, 7.98)
(-0.74, 3.04, 7.98)
(-0.84, 3.16, 7.98)
(-0.79, 3.07, 7.89)
(-0.78, 3.05, 7.86)
(-0.70, 3.01, 7.98)
(-0.78, 2.94, 7.98)
(-0.78, 2.88, 7.98)
(-0.77, 3.02, 7.87)
(-0.74, 3.09, 7.98)
(-0.85, 3.24, 7.98)
(-0.90, 2.99, 7.79)
(-0.91, 2.84, 7.98)
(-0.92, 2.96, 7.81)
(-0.94, 2.96, 7.81)
(-0.95, 3.05, 7.83)
(-0.95, 2.98, 7.82)
(-1.08, 2.84, 7.98)
(-1.18, 2.92, 7.98)
(-1.17, 2.89, 7.98)
(-1.06, 2.96, 7.98)
(-1.09, 3.05, 7.98)
(-1.12, 2.87, 7.98)
(-1.08, 2.95, 7.98)
(-1.01, 2.97, 7.98)
(-0.94, 2.99, 7.81)
(-1.12, 2.96, 7.98)
(-1.04, 3.11, 7.98)
(-0.97, 3.31, 7.98)
(-1.10, 3.26, 7.98)
(-0.74, 3.28, 7.98)
(-0.17, 3.28, 7.98)
(0.12, 3.14, 7.98)
(0.35, 3.22, 7.80)
(0.52, 3.24, 7.98)
(0.48, 3.17, 7.98)
(0.44, 3.16, 7.85)
(0.40, 3.11, 7.83)
(0.40, 3.13, 7.81)
(0.27, 2.68, 7.98)
(0.28, 2.78, 7.98)
(0.27, 2.77, 7.98)
(0.28, 2.77, 7.98)
(0.30, 3.04, 7.91)
(0.33, 3.09, 7.80)
(0.34, 3.12, 7.79)
(0.34, 2.93, 7.98)
(0.33, 2.93, 7.98)
(0.34, 2.81, 7.98)
(0.33, 2.72, 7.98)
(0.33, 2.73, 7.98)
(0.33, 2.73, 7.98)
(0.35, 2.67, 7.98)
(0.40, 2.80, 7.98)
(0.44, 3.03, 7.98)
(0.35, 2.62, 7.98)
(0.20, 2.31, 7.98)
(0.16, 2.25, 7.98)
(0.16, 2.24, 7.98)
(0.16, 2.26, 7.98)
(0.13, 2.27, 7.98)
(0.11, 2.27, 7.98)
(0.11, 2.28, 7.98)
(0.11, 2.29, 7.98)
(0.12, 2.22, 7.98)
(0.18, 2.26, 7.98)
(0.16, 2.25, 7.98)
(0.10, 2.28, 7.98)
(0.12, 2.26, 7.98)
(0.10, 2.25, 7.98)
(0.16, 2.35, 7.98)
(0.18, 2.41, 7.98)
(0.18, 2.38, 7.98)
(0.23, 2.49, 7.98)
(0.26, 2.56, 7.98)
(0.30, 2.62, 7.98)
(0.33, 2.67, 7.98)
(0.33, 2.67, 7.98)
(0.31, 2.65, 7.98)
(0.18, 2.41, 7.98)
(0.11, 2.24, 7.98)
(0.09, 2.22, 7.98)
(0.10, 2.21, 7.98)
(0.10, 2.21, 7.98)
(0.10, 2.20, 7.98)
(0.03, 2.27, 7.98)
(0.16, 2.45, 7.98)
(0.21, 2.53, 7.98)
(0.24, 2.64, 7.98)
(0.25, 2.62, 7.98)
(0.25, 2.59, 7.98)
(0.18, 2.42, 7.98)
(0.13, 2.33, 7.98)
(0.12, 2.24, 7.98)
(0.08, 2.20, 7.98)
(0.11, 2.27, 7.98)
(0.14, 2.24, 7.98)
(0.15, 2.25, 7.98)
(0.11, 2.21, 7.98)
(0.01, 2.38, 7.98)
(-0.04, 1.77, 7.98)
(-0.26, 1.28, 7.98)
(-0.51, 0.67, 7.98)
(-0.50, 0.31, 7.98)
(-0.60, 0.12, 7.98)
(-0.64, 0.20, 7.98)
(-0.66, 0.22, 7.98)
(-0.64, 0.22, 7.98)
(-0.62, 0.22, 7.98)
(-0.88, 0.01, 7.98)
(-0.78, 0.04, 7.98)
(-0.82, 0.05, 7.98)
(-0.85, 0.08, 7.98)
(-0.83, 0.07, 7.98)
(-0.71, 0.12, 7.98)
(-0.80, 0.03, 7.98)
(-0.73, 0.05, 7.98)
(-0.68, 0.16, 7.98)
(-0.68, 0.14, 7.98)
(-0.69, 0.07, 7.98)
(-0.77, 0.08, 7.98)
(-0.69, 0.06, 7.98)
(-0.76, 0.06, 7.98)
(-0.73, 0.09, 7.98)
(-0.74, 0.09, 7.98)
(-0.69, 0.11, 7.98)
(-0.71, 0.05, 7.98)
(-0.72, 0.05, 7.98)
(-0.84, 0.15, 7.98)
(-0.56, 0.89, 5.05)
(-0.89, 0.73, 7.98)
(-1.00, 0.96, 7.98)
(-0.98, 1.13, 7.98)
(-0.92, 1.19, 7.98)
(-0.80, 1.20, 7.98)
(-0.86, 1.18, 7.98)
(-0.90, 1.16, 7.98)
(-0.82, 1.22, 7.98)
(-0.86, 1.26, 7.98)
(-0.89, 1.18, 7.98)
(-0.87, 1.29, 7.98)
(-0.88, 1.26, 7.98)
(-0.88, 1.27, 7.98)
(-0.88, 1.26, 7.98)
(-0.89, 1.24, 7.98)
(-1.02, 1.11, 7.98)
(-0.95, 1.18, 7.98)
(-1.05, 1.08, 7.98)
(-1.08, 1.11, 7.98)
(-1.21, 1.10, 7.98)
(-1.22, 1.17, 7.98)
(-1.20, 1.24, 7.98)
(-1.20, 1.22, 7.98)
(-1.19, 1.23, 7.98)
(-1.19, 1.24, 7.98)
(-1.19, 1.25, 7.92)
(-1.20, 1.25, 7.90)
(-1.22, 1.18, 7.98)
(-1.32, 1.19, 7.98)
(-1.17, 1.38, 7.85)
(-1.40, 1.27, 7.98)
(-1.30, 1.26, 7.84)
(-1.25, 1.16, 7.98)
(-0.97, 0.66, 7.98)
(-0.50, 0.98, 5.03)
(-0.50, 0.94, 5.02)
(-0.51, 1.04, 5.13)
(-0.49, 1.01, 5.06)
(-0.47, 1.00, 5.05)
(-0.54, 0.97, 5.04)
(-0.56, 0.95, 5.05)
(-0.55, 0.95, 5.04)
(-0.56, 0.99, 5.07)
(-0.51, 1.02, 5.06)
(-0.50, 1.02, 5.07)
(-0.85, 0.69, 7.98)
(-0.94, 0.77, 7.98)
(-1.17, 1.19, 7.98)
(-0.93, 1.48, 7.98)
(-1.00, 1.48, 7.98)
(-0.86, 1.31, 7.98)
(-1.05, 1.66, 7.98)
(-0.99, 1.60, 7.98)
(-0.88, 1.56, 7.98)
(-0.89, 1.48, 7.98)
(-0.89, 1.47, 7.98)
(-0.91, 1.45, 7.98)
(-1.02, 1.48, 7.98)
(-0.92, 1.40, 7.98)
(-0.92, 1.26, 7.98)
(-1.04, 1.31, 7.98)
(-1.02, 1.31, 7.98)
(-1.04, 1.40, 7.98)
(-1.07, 1.38, 7.85)
(-1.09, 1.38, 7.83)
(-1.02, 1.33, 7.98)
(-1.05, 0.38, 7.98)
(-0.80, 0.30, 7.98)
(-1.01, 0.32, 7.98)
(-0.85, 0.26, 7.98)
(-0.87, 0.27, 7.98)
(-0.87, 0.26, 7.98)
(-0.88, 0.26, 7.98)
(-0.89, 0.28, 7.98)
(-0.87, 0.31, 7.98)
(-0.52, 0.86, 5.04)
(-0.52, 0.86, 5.04)
(-0.52, 0.87, 5.03)
(-0.52, 0.87, 5.03)
(-0.52, 0.88, 5.03)
(-0.52, 0.88, 5.03)
(-0.52, 0.88, 5.03)
(-0.52, 0.88, 5.03)
(-0.52, 0.88, 5.03)
(-0.53, 0.87, 5.03)
(-0.53, 0.87, 5.03)
(-0.53, 0.86, 5.03)
(-0.52, 0.87, 5.03)
(-0.52, 0.86, 5.03)
(-0.52, 0.86, 5.03)
(-0.49, 0.89, 5.02)
(-0.52, 0.85, 5.05)
(-0.54, 0.83, 5.07)
(-0.54, 0.82, 5.09)
(-0.53, 0.84, 5.06)
(-0.50, 0.88, 5.03)
(-0.44, 0.88, 5.03)
(-0.47, 0.88, 5.03)
(-0.48, 0.87, 5.03)
(-0.52, 0.86, 5.04)
(-0.82, 0.29, 7.98)
(-0.85, 0.24, 7.98)
(-0.80, 0.28, 7.98)
(-0.55, 0.89, 5.04)
(-0.45, 0.87, 5.03)
(-0.50, 0.87, 5.03)
(-0.53, 0.86, 5.04)
(-0.54, 0.83, 5.07)
(-0.93, 0.28, 7.98)
(-0.94, 0.27, 7.98)
(-0.95, 0.25, 7.98)
(-0.88, 0.30, 7.98)
